ann_id,image_id,file_name,pred_parts,gt_parts,num_pred,num_gt,set_iou,exact_match,precision,recall,f1
1942,1380,data/PascalPart116/images/train/2008_003231.jpg,person's head;person's eye;person's torso;person's foot;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's torso;person's leg;person's ear,11,3,0.166667,0.000000,0.181818,0.666667,0.285714
1946,1383,data/PascalPart116/images/train/2008_003242.jpg,person's head;person's torso;person's neck;person's nose;person's hair,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,5,12,0.416667,0.000000,1.000000,0.416667,0.588235
1950,1385,data/PascalPart116/images/train/2008_003245.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667
1954,1387,data/PascalPart116/images/train/2008_003249.jpg,person's head;person's nose;person's eyebrow;person's mouth;person's hair;person's hand,person's head;person's torso;person's leg;person's lower arm;person's upper arm;person's hand,6,6,0.200000,0.000000,0.333333,0.333333,0.333333
1955,1388,data/PascalPart116/images/train/2008_003251.jpg,person's torso;person's neck;person's leg;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.384615,0.000000,0.833333,0.416667,0.555556
1964,1394,data/PascalPart116/images/train/2008_003265.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,12,0.500000,0.000000,0.777778,0.583333,0.666667
1969,1397,data/PascalPart116/images/train/2008_003271.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.428571,0.000000,0.750000,0.500000,0.600000
1977,1401,data/PascalPart116/images/train/2008_003277.jpg,person's head;person's torso;person's foot;person's nose;person's eyebrow;person's mouth;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.538462,0.000000,0.875000,0.583333,0.700000
1978,1402,data/PascalPart116/images/train/2008_003278.jpg,person's head;person's eye;person's torso;person's neck;person's lower arm;person's hand,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,6,11,0.416667,0.000000,0.833333,0.454545,0.588235
1984,1404,data/PascalPart116/images/train/2008_003283.jpg,person's head;person's eye;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's hand,7,10,0.545455,0.000000,0.857143,0.600000,0.705882
1986,1405,data/PascalPart116/images/train/2008_003286.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head,7,1,0.142857,0.000000,0.142857,1.000000,0.250000
1987,1406,data/PascalPart116/images/train/2008_003287.jpg,person's head;person's eye;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,7,11,0.636364,0.000000,1.000000,0.636364,0.777778
1988,1407,data/PascalPart116/images/train/2008_003288.jpg,person's head;person's torso;person's neck;person's ear;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's upper arm,6,10,0.333333,0.000000,0.666667,0.400000,0.500000
1995,1411,data/PascalPart116/images/train/2008_003295.jpg,person's head;person's eye;person's torso;person's neck;person's foot;person's mouth;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.538462,0.000000,0.875000,0.583333,0.700000
2000,1416,data/PascalPart116/images/train/2008_003304.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair,person's head;person's eye;person's torso;person's neck;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,12,0.461538,0.000000,0.857143,0.500000,0.631579
2001,1417,data/PascalPart116/images/train/2008_003305.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,8,12,0.428571,0.000000,0.750000,0.500000,0.600000
2002,1418,data/PascalPart116/images/train/2008_003311.jpg,person's eye;person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm,9,8,0.307692,0.000000,0.444444,0.500000,0.470588
2004,1419,data/PascalPart116/images/train/2008_003313.jpg,person's head;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,person's head;person's torso;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm,8,7,0.500000,0.000000,0.625000,0.714286,0.666667
2007,1421,data/PascalPart116/images/train/2008_003318.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.428571,0.000000,0.750000,0.500000,0.600000
2020,1428,data/PascalPart116/images/train/2008_003334.jpg,person's head;person's eye;person's nose;person's ear;person's eyebrow;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,14,0.500000,0.000000,1.000000,0.500000,0.666667
2021,1429,data/PascalPart116/images/train/2008_003335.jpg,person's head;person's eye;person's torso;person's neck;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,10,10,0.666667,0.000000,0.800000,0.800000,0.800000
2022,1430,data/PascalPart116/images/train/2008_003336.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth,person's head;person's torso;person's hair;person's lower arm;person's hand,7,5,0.200000,0.000000,0.285714,0.400000,0.333333
2023,1431,data/PascalPart116/images/train/2008_003338.jpg,person's head;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth,person's head;person's torso;person's leg;person's foot;person's hair,7,5,0.500000,0.000000,0.571429,0.800000,0.666667
2024,1432,data/PascalPart116/images/train/2008_003342.jpg,person's head;person's eye;person's neck;person's leg;person's foot;person's eyebrow;person's mouth;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,13,0.571429,0.000000,0.888889,0.615385,0.727273
2027,1434,data/PascalPart116/images/train/2008_003344.jpg,person's head;person's eye;person's nose;person's eyebrow;person's mouth;person's hair;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's hair;person's lower arm;person's upper arm,7,9,0.142857,0.000000,0.285714,0.222222,0.250000
2034,1439,data/PascalPart116/images/train/2008_003359.jpg,person's head;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,6,12,0.500000,0.000000,1.000000,0.500000,0.666667
2036,1441,data/PascalPart116/images/train/2008_003361.jpg,person's torso;person's neck;person's leg;person's foot;person's ear;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667
2044,1448,data/PascalPart116/images/train/2008_003384.jpg,person's head;person's neck;person's nose;person's ear;person's mouth;person's hair;person's hand,person's head;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,7,9,0.454545,0.000000,0.714286,0.555556,0.625000
2046,1450,data/PascalPart116/images/train/2008_003393.jpg,person's head;person's torso;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.428571,0.000000,0.750000,0.500000,0.600000
2050,1452,data/PascalPart116/images/train/2008_003395.jpg,person's head;person's torso;person's nose;person's ear;person's eyebrow;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,8,12,0.428571,0.000000,0.750000,0.500000,0.600000
2052,1453,data/PascalPart116/images/train/2008_003402.jpg,person's head;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,person's head;person's eye;person's torso;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,9,0.416667,0.000000,0.625000,0.555556,0.588235
2055,1455,data/PascalPart116/images/train/2008_003406.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's hair;person's upper arm,person's head;person's torso,7,2,0.285714,0.000000,0.285714,1.000000,0.444444
2057,1456,data/PascalPart116/images/train/2008_003407.jpg,person's head;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's hand,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's hair;person's upper arm,8,9,0.416667,0.000000,0.625000,0.555556,0.588235
2058,1457,data/PascalPart116/images/train/2008_003409.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's lower arm;person's hand,person's head;person's eye;person's torso;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm,8,8,0.230769,0.000000,0.375000,0.375000,0.375000
2059,1458,data/PascalPart116/images/train/2008_003414.jpg,person's head;person's torso;person's neck;person's ear;person's hair;person's lower arm,person's head,6,1,0.166667,0.000000,0.166667,1.000000,0.285714
2064,1461,data/PascalPart116/images/train/2008_003418.jpg,person's head;person's eye;person's torso;person's leg;person's foot;person's eyebrow;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,9,10,0.461538,0.000000,0.666667,0.600000,0.631579
2067,1464,data/PascalPart116/images/train/2008_003424.jpg,person's head;person's eye;person's torso;person's neck;person's foot;person's nose;person's mouth;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,12,0.615385,0.000000,0.888889,0.666667,0.761905
2070,1466,data/PascalPart116/images/train/2008_003429.jpg,person's head;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot;person's nose;person's mouth;person's lower arm;person's upper arm;person's hand,9,9,0.384615,0.000000,0.555556,0.555556,0.555556
2075,1469,data/PascalPart116/images/train/2008_003433.jpg,person's head;person's neck;person's nose;person's ear;person's hair;person's hand,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.384615,0.000000,0.833333,0.416667,0.555556
2079,1472,data/PascalPart116/images/train/2008_003437.jpg,person's head;person's torso;person's neck;person's foot;person's ear;person's mouth;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair,8,8,0.333333,0.000000,0.500000,0.500000,0.500000
2082,1474,data/PascalPart116/images/train/2008_003442.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's mouth;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,14,0.571429,0.000000,1.000000,0.571429,0.727273
2086,1477,data/PascalPart116/images/train/2008_003448.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.538462,0.000000,0.875000,0.583333,0.700000
2089,1479,data/PascalPart116/images/train/2008_003453.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's eyebrow;person's lower arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,9,9,0.285714,0.000000,0.444444,0.444444,0.444444
2093,1482,data/PascalPart116/images/train/2008_003464.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,10,0.461538,0.000000,0.666667,0.600000,0.631579
2098,1485,data/PascalPart116/images/train/2008_003469.jpg,person's head;person's eye;person's torso;person's neck;person's foot;person's eyebrow;person's mouth;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's hand,9,11,0.666667,0.000000,0.888889,0.727273,0.800000
2100,1486,data/PascalPart116/images/train/2008_003472.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,14,0.500000,0.000000,1.000000,0.500000,0.666667
2107,1490,data/PascalPart116/images/train/2008_003482.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair;person's hand,person's head;person's torso;person's leg;person's hair;person's lower arm;person's upper arm;person's hand,8,7,0.363636,0.000000,0.500000,0.571429,0.533333
2108,1491,data/PascalPart116/images/train/2008_003483.jpg,person's head;person's neck;person's foot;person's nose;person's ear;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.428571,0.000000,0.857143,0.461538,0.600000
2111,1494,data/PascalPart116/images/train/2008_003488.jpg,person's head;person's neck;person's foot;person's ear;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,14,0.571429,0.000000,1.000000,0.571429,0.727273
2114,1496,data/PascalPart116/images/train/2008_003493.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,13,0.571429,0.000000,0.888889,0.615385,0.727273
2115,1497,data/PascalPart116/images/train/2008_003496.jpg,person's head;person's torso;person's leg;person's foot;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,13,0.692308,0.000000,1.000000,0.692308,0.818182
2121,1502,data/PascalPart116/images/train/2008_003507.jpg,person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's nose;person's eyebrow;person's hair;person's lower arm;person's upper arm;person's hand,7,10,0.416667,0.000000,0.714286,0.500000,0.588235
2122,1503,data/PascalPart116/images/train/2008_003510.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.538462,0.000000,1.000000,0.538462,0.700000
2125,1505,data/PascalPart116/images/train/2008_003515.jpg,person's head;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's hand,person's head;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair;person's upper arm;person's hand,9,9,0.636364,0.000000,0.777778,0.777778,0.777778
2129,1508,data/PascalPart116/images/train/2008_003521.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,12,0.357143,0.000000,0.714286,0.416667,0.526316
2130,1509,data/PascalPart116/images/train/2008_003522.jpg,person's eye;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's hand,8,1,0.125000,0.000000,0.125000,1.000000,0.222222
2134,1512,data/PascalPart116/images/train/2008_003526.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm,8,8,0.230769,0.000000,0.375000,0.375000,0.375000
2135,1513,data/PascalPart116/images/train/2008_003531.jpg,person's head;person's eye;person's torso;person's ear;person's eyebrow;person's mouth;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667
2136,1514,data/PascalPart116/images/train/2008_003533.jpg,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,person's head;person's torso;person's neck;person's leg;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,8,9,0.307692,0.000000,0.500000,0.444444,0.470588
2138,1515,data/PascalPart116/images/train/2008_003534.jpg,person's head;person's neck;person's leg;person's foot;person's eyebrow;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,8,10,0.285714,0.000000,0.500000,0.400000,0.444444
2139,1516,data/PascalPart116/images/train/2008_003542.jpg,person's head;person's eye;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.538462,0.000000,0.875000,0.583333,0.700000
2140,1517,data/PascalPart116/images/train/2008_003544.jpg,person's head;person's eye;person's torso;person's neck;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,13,0.692308,0.000000,1.000000,0.692308,0.818182
2141,1518,data/PascalPart116/images/train/2008_003545.jpg,person's head;person's eye;person's torso;person's leg;person's foot;person's mouth;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,8,11,0.357143,0.000000,0.625000,0.454545,0.526316
2144,1520,data/PascalPart116/images/train/2008_003552.jpg,person's head;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,person's head;person's torso;person's leg;person's foot;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,6,9,0.250000,0.000000,0.500000,0.333333,0.400000
2148,1523,data/PascalPart116/images/train/2008_003560.jpg,person's head;person's torso;person's leg;person's eyebrow;person's mouth;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot;person's ear;person's hair;person's lower arm;person's upper arm,7,8,0.363636,0.000000,0.571429,0.500000,0.533333
2150,1525,data/PascalPart116/images/train/2008_003565.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,10,12,0.833333,0.000000,1.000000,0.833333,0.909091
2154,1529,data/PascalPart116/images/train/2008_003578.jpg,person's head;person's neck;person's nose;person's ear;person's hair;person's lower arm,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,13,0.461538,0.000000,1.000000,0.461538,0.631579
2161,1534,data/PascalPart116/images/train/2008_003587.jpg,person's head;person's eye;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,person's head;person's ear,7,2,0.285714,0.000000,0.285714,1.000000,0.444444
2165,1538,data/PascalPart116/images/train/2008_003592.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.538462,0.000000,1.000000,0.538462,0.700000
2166,1539,data/PascalPart116/images/train/2008_003593.jpg,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,11,0.583333,0.000000,0.875000,0.636364,0.736842
2168,1540,data/PascalPart116/images/train/2008_003596.jpg,person's head;person's eye;person's nose;person's eyebrow;person's mouth;person's hair,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,6,12,0.384615,0.000000,0.833333,0.416667,0.555556
2169,1541,data/PascalPart116/images/train/2008_003598.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,11,0.636364,0.000000,1.000000,0.636364,0.777778
2170,1542,data/PascalPart116/images/train/2008_003604.jpg,person's head;person's neck;person's leg;person's nose;person's ear;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,13,0.571429,0.000000,0.888889,0.615385,0.727273
2174,1544,data/PascalPart116/images/train/2008_003608.jpg,person's head;person's eye;person's neck;person's foot;person's ear;person's eyebrow;person's mouth;person's lower arm;person's hand,person's head;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm,9,9,0.384615,0.000000,0.555556,0.555556,0.555556
2177,1546,data/PascalPart116/images/train/2008_003610.jpg,person's head;person's eye;person's neck;person's leg;person's nose;person's ear;person's mouth;person's hair,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.615385,0.000000,1.000000,0.615385,0.761905
2178,1547,data/PascalPart116/images/train/2008_003611.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's eyebrow;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,9,10,0.357143,0.000000,0.555556,0.500000,0.526316
2179,1548,data/PascalPart116/images/train/2008_003613.jpg,person's head;person's eye;person's torso;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,person's head;person's torso;person's leg;person's foot;person's hair;person's upper arm,9,6,0.363636,0.000000,0.444444,0.666667,0.533333
2181,1549,data/PascalPart116/images/train/2008_003617.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,14,0.642857,0.000000,1.000000,0.642857,0.782609
2183,1551,data/PascalPart116/images/train/2008_003619.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm,person's head;person's torso;person's leg;person's ear;person's hair;person's lower arm;person's upper arm,7,7,0.555556,0.000000,0.714286,0.714286,0.714286
2186,1554,data/PascalPart116/images/train/2008_003626.jpg,person's head;person's eye;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,9,11,0.428571,0.000000,0.666667,0.545455,0.600000
2188,1555,data/PascalPart116/images/train/2008_003629.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's upper arm,person's head;person's eye;person's torso;person's leg;person's nose;person's mouth;person's lower arm;person's upper arm;person's hand,6,9,0.363636,0.000000,0.666667,0.444444,0.533333
2193,1559,data/PascalPart116/images/train/2008_003638.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.538462,0.000000,0.875000,0.583333,0.700000
2196,1562,data/PascalPart116/images/train/2008_003650.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667
2197,1563,data/PascalPart116/images/train/2008_003653.jpg,person's head;person's torso;person's neck;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,11,14,0.785714,0.000000,1.000000,0.785714,0.880000
2199,1565,data/PascalPart116/images/train/2008_003658.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,11,0.461538,0.000000,0.750000,0.545455,0.631579
2201,1567,data/PascalPart116/images/train/2008_003662.jpg,person's head;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm,6,10,0.333333,0.000000,0.666667,0.400000,0.500000
2205,1569,data/PascalPart116/images/train/2008_003667.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,9,11,0.428571,0.000000,0.666667,0.545455,0.600000
2207,1570,data/PascalPart116/images/train/2008_003671.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667
2208,1571,data/PascalPart116/images/train/2008_003672.jpg,person's head;person's eye;person's foot;person's nose;person's mouth;person's lower arm;person's upper arm;person's hand,person's leg;person's foot;person's lower arm;person's hand,8,4,0.333333,0.000000,0.375000,0.750000,0.500000
