ann_id,image_id,file_name,pred_parts,gt_parts,num_pred,num_gt,set_iou,exact_match,precision,recall,f1,coefficients
5275,3644,data/PascalPart116/images/train/2008_008550.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,13,0.928571,0.000000,0.928571,1.000000,0.962963,0.000000;0.008229;0.263483;0.009667;0.189183;0.000000;0.013679;0.000000;0.000000;0.000000;0.023619;0.000000;0.000000;0.013048
5280,3647,data/PascalPart116/images/train/2008_008567.jpg,person's eye;person's foot;person's nose;person's ear;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.428571,0.000000,0.857143,0.461538,0.600000,0.000000;0.003843;0.000000;0.000000;0.000000;0.280170;0.008809;0.001802;0.000000;0.000000;0.063199;0.000000;0.149463;0.058782
5291,3654,data/PascalPart116/images/train/2008_008588.jpg,person's torso;person's neck;person's foot;person's nose;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.428571,0.000000,0.857143,0.461538,0.600000,0.000000;0.001952;0.255183;0.037592;0.000000;0.168252;0.010549;0.000000;0.000000;0.000000;0.087251;0.000000;0.014744;0.046835
5299,3657,data/PascalPart116/images/train/2008_008593.jpg,person's head;person's foot;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,5,12,0.307692,0.000000,0.800000,0.333333,0.470588,0.053892;0.009901;0.000000;0.000000;0.000000;0.190862;0.000000;0.000000;0.003550;0.000000;0.044246;0.162914;0.150810;0.000000
5303,3660,data/PascalPart116/images/train/2008_008600.jpg,person's head;person's torso;person's foot;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,6,11,0.416667,0.000000,0.833333,0.454545,0.588235,0.094309;0.000000;0.160228;0.000000;0.000000;0.150164;0.000000;0.000000;0.000000;0.000000;0.163484;0.014886;0.019047;0.009527
5323,3673,data/PascalPart116/images/train/2008_008624.jpg,person's head;person's torso;person's foot;person's hair;person's lower arm,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,5,12,0.307692,0.000000,0.800000,0.333333,0.470588,0.114997;0.000000;0.132218;0.000000;0.000000;0.148691;0.000000;0.000000;0.000000;0.005726;0.039589;0.267470;0.000000;0.000000
5399,3721,data/PascalPart116/images/train/2008_008744.jpg,person's torso;person's leg;person's foot;person's ear;person's hair;person's lower arm;person's upper arm,person's head,7,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000;0.000000;0.199276;0.000000;0.020871;0.086101;0.000000;0.023393;0.000000;0.000000;0.044309;0.009949;0.008873;0.000000
5430,3741,data/PascalPart116/images/train/2009_000017.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm,person's torso,6,1,0.166667,0.000000,0.166667,1.000000,0.285714,0.061243;0.000000;0.118512;0.000000;0.025050;0.054731;0.000000;0.000000;0.000000;0.000000;0.000000;0.025170;0.016238;0.000000
5449,3756,data/PascalPart116/images/train/2009_000056.jpg,person's head;person's torso;person's leg;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.500000,0.000000,1.000000,0.500000,0.666667,0.005554;0.000000;0.094598;0.000000;0.106948;0.000000;0.000000;0.000000;0.000000;0.000000;0.010405;0.009507;0.031880;0.000000
5454,3758,data/PascalPart116/images/train/2009_000059.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.538462,0.000000,1.000000,0.538462,0.700000,0.063899;0.000000;0.130446;0.000000;0.022623;0.147018;0.000000;0.006231;0.000000;0.000000;0.034126;0.205178;0.023223;0.000000
5458,3760,data/PascalPart116/images/train/2009_000063.jpg,person's head;person's eye;person's nose;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,11,0.636364,0.000000,1.000000,0.636364,0.777778,0.028663;0.036906;0.000000;0.000000;0.000000;0.000000;0.101609;0.000000;0.011190;0.011227;0.239170;0.083414;0.099188;0.168581
5460,3762,data/PascalPart116/images/train/2009_000067.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm,14,7,0.500000,0.000000,0.500000,1.000000,0.666667,0.026477;0.000000;0.075908;0.002920;0.249595;0.000000;0.000000;0.000000;0.000271;0.000000;0.012750;0.000000;0.002698;0.046321
5462,3764,data/PascalPart116/images/train/2009_000072.jpg,person's head;person's torso;person's leg;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,6,13,0.357143,0.000000,0.833333,0.384615,0.526316,0.014705;0.000000;0.069122;0.000000;0.256767;0.000000;0.000000;0.000000;0.000000;0.000000;0.036950;0.000000;0.059203;0.041996
5467,3768,data/PascalPart116/images/train/2009_000085.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's torso;person's leg;person's hair;person's lower arm;person's upper arm;person's hand,14,6,0.428571,0.000000,0.428571,1.000000,0.600000,0.000000;0.000000;0.032761;0.000000;0.231937;0.000000;0.000000;0.000000;0.000000;0.000000;0.025209;0.000000;0.020440;0.011056
5476,3775,data/PascalPart116/images/train/2009_000102.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,14,9,0.642857,0.000000,0.642857,1.000000,0.782609,0.011401;0.000000;0.174004;0.000000;0.112181;0.000000;0.000000;0.000000;0.000000;0.000000;0.000197;0.000000;0.000000;0.000382
5485,3782,data/PascalPart116/images/train/2009_000128.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's ear;person's hair;person's upper arm,14,6,0.428571,0.000000,0.428571,1.000000,0.600000,0.000000;0.000000;0.308180;0.000000;0.002410;0.006581;0.000000;0.000000;0.000000;0.000000;0.115411;0.000000;0.071221;0.000000
5489,3785,data/PascalPart116/images/train/2009_000132.jpg,person's torso;person's leg;person's nose;person's ear;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's ear,8,2,0.111111,0.000000,0.125000,0.500000,0.200000,0.000000;0.000000;0.127749;0.000000;0.015582;0.000000;0.016989;0.141383;0.000000;0.144401;0.012065;0.000000;0.034486;0.019244
5497,3790,data/PascalPart116/images/train/2009_000141.jpg,person's torso;person's neck;person's leg;person's eyebrow;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.615385,0.000000,1.000000,0.615385,0.761905,0.000000;0.000000;0.284247;0.019791;0.017538;0.000000;0.000000;0.000000;0.011424;0.015031;0.072475;0.000000;0.052896;0.092961
5529,3809,data/PascalPart116/images/train/2009_000182.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,12,0.857143,0.000000,0.857143,1.000000,0.923077,0.000000;0.000000;0.117939;0.000000;0.000000;0.257429;0.010866;0.000000;0.000000;0.000000;0.028630;0.000000;0.037628;0.023349
5530,3810,data/PascalPart116/images/train/2009_000183.jpg,person's head;person's eye;person's torso;person's foot;person's ear;person's hair;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667,0.025606;0.029730;0.211055;0.000000;0.000000;0.112198;0.000000;0.014559;0.013032;0.000000;0.038650;0.000000;0.059486;0.106443
5572,3834,data/PascalPart116/images/train/2009_000248.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm,person's torso,5,1,0.200000,0.000000,0.200000,1.000000,0.333333,0.031439;0.000000;0.058408;0.000000;0.012778;0.036097;0.000000;0.000000;0.000000;0.000000;0.000000;0.028986;0.000000;0.000000
5574,3835,data/PascalPart116/images/train/2009_000249.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's leg;person's ear,14,3,0.214286,0.000000,0.214286,1.000000,0.352941,0.000000;0.000000;0.296237;0.000000;0.000000;0.144983;0.022516;0.022082;0.000000;0.000000;0.000000;0.000000;0.000000;0.057956
5579,3838,data/PascalPart116/images/train/2009_000253.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,14,11,0.785714,0.000000,0.785714,1.000000,0.880000,0.077600;0.000000;0.396431;0.000000;0.019875;0.000000;0.000000;0.003080;0.005677;0.000000;0.000000;0.000000;0.032309;0.000000
5608,3855,data/PascalPart116/images/train/2009_000291.jpg,person's eye;person's neck;person's nose;person's ear;person's mouth;person's hair;person's hand,person's head;person's eye;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's hand,7,10,0.700000,0.000000,1.000000,0.700000,0.823529,0.000000;0.101398;0.000000;0.192026;0.000000;0.000000;0.096553;0.204894;0.032661;0.138484;0.200017;0.000000;0.000000;0.112509
5615,3860,data/PascalPart116/images/train/2009_000305.jpg,person's eye;person's nose;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,10,0.454545,0.000000,0.833333,0.500000,0.625000,0.000000;0.008208;0.000000;0.000000;0.000000;0.000000;0.016346;0.000000;0.000000;0.003156;0.137973;0.000000;0.185085;0.054097
5620,3865,data/PascalPart116/images/train/2009_000322.jpg,person's eye;person's torso;person's foot;person's nose;person's eyebrow;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.538462,0.000000,0.875000,0.583333,0.700000,0.000000;0.031353;0.211023;0.000000;0.000000;0.032496;0.064690;0.000000;0.048927;0.000000;0.245483;0.000000;0.046506;0.023786
5625,3870,data/PascalPart116/images/train/2009_000337.jpg,person's head;person's torso;person's leg;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,7,10,0.545455,0.000000,0.857143,0.600000,0.705882,0.020740;0.000000;0.013930;0.000000;0.083591;0.000000;0.000000;0.000000;0.000000;0.000000;0.039475;0.044342;0.057438;0.007399
5642,3883,data/PascalPart116/images/train/2009_000375.jpg,person's torso;person's neck;person's leg;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's hair;person's lower arm;person's upper arm;person's hand,6,11,0.545455,0.000000,1.000000,0.545455,0.705882,0.000000;0.000646;0.033661;0.024733;0.289931;0.000000;0.000631;0.000000;0.000000;0.000000;0.072044;0.000000;0.190833;0.048660
5646,3885,data/PascalPart116/images/train/2009_000378.jpg,person's torso;person's leg;person's nose;person's ear;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,14,0.500000,0.000000,1.000000,0.500000,0.666667,0.000000;0.000309;0.030886;0.000000;0.120813;0.000000;0.008623;0.001418;0.000000;0.000000;0.018799;0.000000;0.039281;0.013082
5647,3886,data/PascalPart116/images/train/2009_000379.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,14,0.500000,0.000000,1.000000,0.500000,0.666667,0.018771;0.000574;0.066097;0.000000;0.065127;0.027935;0.000000;0.000357;0.000000;0.000000;0.060285;0.120483;0.035345;0.000000
5688,3911,data/PascalPart116/images/train/2009_000449.jpg,person's head;person's torso;person's foot;person's ear;person's hair;person's upper arm;person's hand,person's head;person's torso;person's leg;person's ear,7,4,0.375000,0.000000,0.428571,0.750000,0.545455,0.012910;0.002005;0.118408;0.000000;0.000000;0.294224;0.005181;0.036911;0.000000;0.000000;0.036970;0.000000;0.149275;0.064930
5692,3913,data/PascalPart116/images/train/2009_000453.jpg,person's torso;person's neck;person's foot;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,14,0.428571,0.000000,1.000000,0.428571,0.600000,0.000000;0.004021;0.138185;0.012079;0.000000;0.177985;0.006510;0.004312;0.000000;0.000000;0.067637;0.000000;0.045738;0.091233
5694,3915,data/PascalPart116/images/train/2009_000456.jpg,person's head;person's torso;person's leg;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,11,0.416667,0.000000,0.833333,0.454545,0.588235,0.169329;0.000000;0.110310;0.000000;0.029158;0.000000;0.000000;0.000000;0.000000;0.004730;0.038205;0.286123;0.022873;0.000000
5706,3922,data/PascalPart116/images/train/2009_000474.jpg,person's torso;person's neck;person's foot;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,13,0.357143,0.000000,0.833333,0.384615,0.526316,0.000000;0.007529;0.054756;0.023677;0.000000;0.126620;0.010174;0.011792;0.000000;0.000000;0.045107;0.000000;0.108714;0.109881
5714,3927,data/PascalPart116/images/train/2009_000496.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg,14,4,0.285714,0.000000,0.285714,1.000000,0.444444,0.000000;0.000000;0.000000;0.000000;0.333442;0.000000;0.000000;0.023121;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000
5726,3935,data/PascalPart116/images/train/2009_000511.jpg,person's head;person's eye;person's torso;person's nose;person's ear;person's hair;person's lower arm;person's hand,person's torso,8,1,0.125000,0.000000,0.125000,1.000000,0.222222,0.099908;0.071856;0.033924;0.000000;0.002943;0.000000;0.022309;0.116610;0.000000;0.000000;0.039200;0.021948;0.000000;0.257146
5733,3941,data/PascalPart116/images/train/2009_000525.jpg,person's head;person's torso;person's leg;person's ear;person's mouth;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth,7,7,0.272727,0.000000,0.428571,0.428571,0.428571,0.198139;0.000000;0.129420;0.000000;0.029512;0.000000;0.000000;0.038604;0.000000;0.018630;0.000000;0.043752;0.041655;0.000000
5737,3944,data/PascalPart116/images/train/2009_000529.jpg,person's torso;person's leg;person's hair;person's upper arm,person's leg,4,1,0.250000,0.000000,0.250000,1.000000,0.400000,0.000000;0.000000;0.223907;0.000000;0.083295;0.000000;0.000000;0.000000;0.000000;0.000000;0.102105;0.000000;0.088268;0.001678
5742,3948,data/PascalPart116/images/train/2009_000539.jpg,person's torso;person's nose;person's ear;person's hair;person's upper arm;person's hand,person's head;person's torso;person's leg,6,3,0.125000,0.000000,0.166667,0.333333,0.222222,0.000000;0.000266;0.160534;0.000000;0.000000;0.000000;0.043037;0.057662;0.000000;0.000000;0.147812;0.000000;0.107521;0.096753
5756,3955,data/PascalPart116/images/train/2009_000550.jpg,person's torso;person's leg;person's ear;person's hair;person's upper arm;person's hand,person's torso;person's ear,6,2,0.333333,0.000000,0.333333,1.000000,0.500000,0.000000;0.000529;0.118363;0.000000;0.078207;0.000000;0.001743;0.029076;0.000000;0.000000;0.016134;0.000000;0.163394;0.066900
5768,3963,data/PascalPart116/images/train/2009_000563.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,14,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000;0.002932;0.025393;0.000000;0.000000;0.230134;0.001926;0.003650;0.000000;0.000000;0.029198;0.058012;0.022848;0.000000
5771,3964,data/PascalPart116/images/train/2009_000565.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's hand,person's torso;person's neck;person's leg,6,3,0.285714,0.000000,0.333333,0.666667,0.444444,0.003824;0.000000;0.065028;0.000000;0.026827;0.054014;0.000000;0.000000;0.000000;0.000000;0.007466;0.000000;0.000000;0.014162
5792,3978,data/PascalPart116/images/train/2009_000595.jpg,person's torso;person's leg;person's eyebrow;person's mouth;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,6,12,0.384615,0.000000,0.833333,0.416667,0.555556,0.000000;0.000000;0.142775;0.000000;0.201276;0.000000;0.000000;0.000000;0.007521;0.004595;0.017436;0.000000;0.002298;0.095037
5800,3984,data/PascalPart116/images/train/2009_000604.jpg,person's torso;person's neck;person's foot;person's nose;person's hair;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,14,0.500000,0.000000,1.000000,0.500000,0.666667,0.000000;0.000000;0.108394;0.008867;0.000000;0.086301;0.009957;0.000000;0.003203;0.000000;0.049534;0.056340;0.006708;0.034483
5801,3985,data/PascalPart116/images/train/2009_000606.jpg,person's torso;person's neck;person's leg;person's nose;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.538462,0.000000,1.000000,0.538462,0.700000,0.000000;0.001312;0.095863;0.016442;0.223822;0.000000;0.003390;0.000000;0.000000;0.000000;0.052737;0.000000;0.038502;0.021757
5804,3988,data/PascalPart116/images/train/2009_000615.jpg,person's head;person's torso;person's leg;person's foot;person's ear;person's hair;person's lower arm;person's upper arm,person's head;person's torso;person's leg;person's foot;person's ear;person's eyebrow;person's hair;person's lower arm;person's upper arm;person's hand,8,10,0.800000,0.000000,1.000000,0.800000,0.888889,0.019715;0.000000;0.263307;0.000000;0.089940;0.016379;0.000000;0.016188;0.000000;0.000000;0.085833;0.279360;0.041059;0.000000
5823,4001,data/PascalPart116/images/train/2009_000642.jpg,person's head;person's torso;person's leg;person's lower arm;person's upper arm,person's torso;person's leg,5,2,0.400000,0.000000,0.400000,1.000000,0.571429,0.021632;0.000000;0.036785;0.000000;0.070913;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.013957;0.002504;0.000000
5827,4005,data/PascalPart116/images/train/2009_000653.jpg,person's torso;person's foot;person's nose;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,14,0.428571,0.000000,1.000000,0.428571,0.600000,0.000000;0.001794;0.101224;0.000000;0.000000;0.225881;0.007252;0.000000;0.000000;0.000000;0.016711;0.000000;0.079473;0.061379
5835,4011,data/PascalPart116/images/train/2009_000674.jpg,person's eye;person's torso;person's foot;person's nose;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.428571,0.000000,0.857143,0.461538,0.600000,0.000000;0.006571;0.244008;0.000000;0.000000;0.213754;0.018920;0.000552;0.000000;0.000000;0.012943;0.000000;0.087195;0.055354
5846,4018,data/PascalPart116/images/train/2009_000686.jpg,person's head;person's torso;person's leg;person's lower arm;person's upper arm,person's head;person's torso;person's lower arm;person's upper arm;person's hand,5,5,0.666667,0.000000,0.800000,0.800000,0.800000,0.044937;0.000000;0.030789;0.000000;0.023985;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.098250;0.106374;0.000000
5876,4039,data/PascalPart116/images/train/2009_000744.jpg,person's head;person's torso;person's leg;person's ear;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.538462,0.000000,1.000000,0.538462,0.700000,0.036243;0.000000;0.180915;0.000000;0.104325;0.000000;0.000000;0.007845;0.000000;0.000000;0.003869;0.000000;0.010506;0.067888
5880,4043,data/PascalPart116/images/train/2009_000750.jpg,person's torso;person's leg;person's ear;person's upper arm;person's hand,person's head;person's torso;person's leg;person's ear,5,4,0.500000,0.000000,0.600000,0.750000,0.666667,0.000000;0.002536;0.084711;0.000000;0.120793;0.000000;0.000000;0.033437;0.000000;0.000000;0.000000;0.000000;0.037984;0.024073
5917,4069,data/PascalPart116/images/train/2009_000815.jpg,person's head;person's torso;person's foot;person's ear;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.428571,0.000000,0.750000,0.500000,0.600000,0.021642;0.000000;0.056224;0.003282;0.000000;0.279126;0.000000;0.024240;0.000000;0.004640;0.033120;0.000000;0.122603;0.024436
5926,4075,data/PascalPart116/images/train/2009_000831.jpg,person's torso;person's neck;person's leg;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,14,0.428571,0.000000,1.000000,0.428571,0.600000,0.000000;0.000000;0.165237;0.019992;0.057664;0.000000;0.000000;0.000000;0.010530;0.002155;0.072589;0.000000;0.084001;0.084209
5927,4076,data/PascalPart116/images/train/2009_000833.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm;person's hand,14,10,0.714286,0.000000,0.714286,1.000000,0.833333,0.000000;0.001880;0.364047;0.021704;0.000000;0.000000;0.053739;0.000000;0.000000;0.000000;0.155364;0.000000;0.067163;0.000000
5930,4077,data/PascalPart116/images/train/2009_000834.jpg,person's head;person's torso;person's leg;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,6,9,0.363636,0.000000,0.666667,0.444444,0.533333,0.032978;0.000000;0.081072;0.000000;0.029583;0.000000;0.000000;0.000000;0.000000;0.000000;0.052439;0.000000;0.038857;0.095227
5933,4079,data/PascalPart116/images/train/2009_000843.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's torso,14,1,0.071429,0.000000,0.071429,1.000000,0.133333,0.033842;0.000000;0.131999;0.000000;0.000000;0.045790;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.001518
5940,4084,data/PascalPart116/images/train/2009_000856.jpg,person's head;person's torso;person's leg;person's foot;person's ear;person's hair;person's lower arm,person's head;person's torso;person's neck;person's leg,7,4,0.375000,0.000000,0.428571,0.750000,0.545455,0.034308;0.000000;0.036480;0.000000;0.093239;0.003534;0.000000;0.016613;0.000000;0.000000;0.014225;0.021665;0.001624;0.000000
5944,4087,data/PascalPart116/images/train/2009_000865.jpg,person's torso;person's foot;person's nose;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,5,13,0.384615,0.000000,1.000000,0.384615,0.555556,0.000000;0.000000;0.251441;0.000000;0.000000;0.166367;0.001761;0.000000;0.000000;0.000082;0.057038;0.000000;0.000000;0.052288
5969,4103,data/PascalPart116/images/train/2009_000901.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,14,9,0.642857,0.000000,0.642857,1.000000,0.782609,0.000000;0.000000;0.092890;0.000000;0.175740;0.000000;0.000000;0.000000;0.000000;0.000000;0.032191;0.000000;0.022280;0.016364
5983,4113,data/PascalPart116/images/train/2009_000930.jpg,person's torso;person's nose;person's ear;person's hair;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot,6,4,0.111111,0.000000,0.166667,0.250000,0.200000,0.000000;0.003916;0.060503;0.000000;0.000000;0.000000;0.029925;0.022442;0.000000;0.000000;0.122450;0.000000;0.230331;0.089318
5986,4115,data/PascalPart116/images/train/2009_000934.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm,person's torso;person's leg,5,2,0.400000,0.000000,0.400000,1.000000,0.571429,0.014792;0.000000;0.044660;0.000000;0.012533;0.025709;0.000000;0.000000;0.000000;0.000000;0.001937;0.022442;0.000000;0.000000
6000,4126,data/PascalPart116/images/train/2009_000962.jpg,person's head;person's torso;person's leg;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,6,11,0.416667,0.000000,0.833333,0.454545,0.588235,0.030534;0.000000;0.301524;0.000000;0.123904;0.000000;0.000000;0.000000;0.000000;0.000000;0.040047;0.000000;0.017798;0.051659
